xgb,hgb,mlp,stack,y_true
0.3777128,0.3602798715584611,0.35320333624527583,0.3348485582695284,1
0.38053983,0.40182413864462624,0.3456679865909813,0.3506421337513628,1
0.564762,0.5980443567070483,0.5738156581539512,0.5823626986850612,1
0.46702084,0.5059424527431039,0.4954462740114827,0.47411764155798775,0
0.84588134,0.8708765482191169,0.7818233919908131,0.8294653779436919,0
0.1908981,0.21106982921524853,0.30856041390028355,0.20439913862587142,1
0.37890995,0.35310137969143207,0.3665542376796256,0.33578568383575824,0
0.22426012,0.2064284003249706,0.20198325620412186,0.19501691426882306,0
0.43492454,0.4590847067745525,0.5081015113397938,0.44167438699915895,0
0.353576,0.37791203222456854,0.3406955218848847,0.3283009562228041,0
0.7140276,0.7079976219497014,0.7622613022090573,0.7348051333804528,0
0.32916003,0.33896815416017706,0.22197092803945828,0.27686011720698517,1
0.18981516,0.17153790823815526,0.24265706439199702,0.18216584298976987,0
0.71313506,0.7189709513057619,0.8074721885195064,0.7475490518562081,0
0.9098286,0.8941138760490658,0.9011973929420813,0.8671554868147102,1
0.47116137,0.49997118942526175,0.442909353790425,0.4593590918552107,0
0.773639,0.7928981796663134,0.7597768581165522,0.7826209530051734,1
0.89600456,0.9077338022289867,0.8668305432082047,0.8624552490198423,1
0.6179047,0.637351787887088,0.7292824134869368,0.6621564248872874,0
0.4867699,0.497129063594897,0.43503927744664755,0.4635398399296822,1
0.76149005,0.7988345754799099,0.7761810092773284,0.7833956012542189,1
0.8001357,0.7978974144608285,0.6992330183838278,0.7817149326704769,1
0.4736597,0.5451259847474123,0.5936851560124341,0.5210603388743942,1
0.7640286,0.7748724612061876,0.7430857316462207,0.7707732050001208,0
0.23627113,0.25455054857236264,0.23191331742225998,0.21794458266795025,1
0.16497606,0.21600875909747166,0.14386030780945477,0.17092912490893733,0
0.31481338,0.33549533874438464,0.24895617290780606,0.2759124089380257,1
0.30920145,0.3059417892304565,0.555919626929562,0.33288854031863757,1
0.6887867,0.6539690327501332,0.7635968082313563,0.7061777548501298,1
0.40554458,0.42089400750306755,0.3468588742883641,0.3698314337753648,1
0.93115616,0.9391108570622054,0.9316836067155807,0.8838408568423245,1
0.49029854,0.5293687913323761,0.50234855501845,0.4975292484715896,1
0.9517721,0.9135411353996867,0.9612756970424546,0.8866138367979094,1
0.5010659,0.523603249972867,0.4284464113071034,0.48023976080961894,1
0.24218158,0.24088399667389135,0.2982273583954262,0.22822776211747947,0
0.32998464,0.3035892035486437,0.4650105508796909,0.31922739102163233,0
0.4369247,0.3964270805274774,0.4829187901357629,0.40913916888520996,0
0.48897532,0.5005004481456754,0.550955295973809,0.4973993650699265,0
0.54062283,0.5440507356443164,0.584032320303113,0.5503411686107105,1
0.7446888,0.7396702617889569,0.8053230200375208,0.7650956178750701,1
0.34054622,0.322383810653489,0.2821469994792694,0.28866624164503635,0
0.336273,0.37565983200000674,0.4237981698916346,0.33996212102363765,1
0.43142363,0.4454178823241278,0.5348239312027083,0.44122753010764604,1
0.7412714,0.7203295000966465,0.7683408716073511,0.7503081510485524,1
0.7795497,0.771753927050597,0.8250916487493418,0.7902052392994146,1
0.25847134,0.2595319619974028,0.21556658309186053,0.22382267776761244,0
0.62878555,0.6189542610975824,0.7138704243646526,0.6559140654160539,1
0.95396507,0.9502421696537398,0.9650923366676363,0.8937187977224769,1
0.6461921,0.6627290919414368,0.5671272343936042,0.6449156711865456,0
0.87838054,0.8877280054952023,0.9313331080368059,0.8625204720581402,1
0.36073303,0.37478296703810315,0.4353839652655375,0.35321545405096777,0
0.25412345,0.3060404989421642,0.31591603564241705,0.2569580421421931,0
0.4147228,0.4229053959523016,0.414117142158974,0.3920359390053977,0
0.73184514,0.7379307465531515,0.608710153987481,0.7190881813062205,1
0.8689876,0.8289731887155867,0.8241346938858257,0.8318968487907445,1
0.2641077,0.2841890242801272,0.339645350483659,0.2582596668357477,0
0.38625988,0.3981122277890506,0.4943294698630452,0.3892067978819994,0
0.4282463,0.4402958955476845,0.4673198982539216,0.41959966486807737,0
0.8388355,0.8342694652336782,0.7343150680458207,0.8103952733837334,0
0.2295258,0.2145032928659323,0.29952916052324957,0.21623529750434778,1
0.8385166,0.8185688627958772,0.6718291351352422,0.795238831442828,1
0.3231024,0.30484747768316334,0.27825069300225386,0.27474063672494303,1
0.23366128,0.2197212523650739,0.2544156194723041,0.21091620503966885,0
0.683263,0.695265809504731,0.6620517547893435,0.6960516428621877,1
0.7178782,0.7286924773887521,0.7274855835342133,0.7359892335513426,1
0.7715726,0.7802549670683365,0.6349180636161964,0.7539241182284668,1
0.38519126,0.35664668630254154,0.2999841916826098,0.3239243583132316,0
0.67722505,0.6839014485603542,0.6606737482529181,0.6889968215708139,0
0.48779157,0.4690860426558801,0.7712426070726369,0.5425896453725156,1
0.18803667,0.19416666845282138,0.19036277455843412,0.1791417960247931,0
0.6915251,0.6868921403608385,0.7635452572622516,0.719066762521671,1
0.34678322,0.33107087836355903,0.3451624621781849,0.30867843202876644,0
0.9137125,0.915699914094444,0.7957709097301874,0.8590296814048592,1
0.8608411,0.8842410091852453,0.8905495804702854,0.8522101831540622,1
